               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 169,            0.014901,           0.0020452,                   0,             0.77852,             0.79093,             0.84911,             0.47345,            0.065416,            0.030655,                   0,           0.0008488,           0.0008488,           0.0008488
                 170,            0.015242,           0.0019643,                   0,             0.77744,                0.75,             0.82873,             0.46582,             0.06722,            0.031031,                   0,           0.0008479,           0.0008479,           0.0008479
                 171,            0.016543,           0.0019986,                   0,             0.74341,             0.76054,             0.80469,             0.43884,             0.06842,            0.030574,                   0,            0.000847,            0.000847,            0.000847
                 172,            0.016465,           0.0019428,                   0,             0.77094,             0.75729,             0.79651,             0.43709,            0.067677,            0.030359,                   0,           0.0008461,           0.0008461,           0.0008461
                 173,            0.014693,           0.0019151,                   0,             0.79392,             0.72238,             0.78837,             0.44226,            0.067729,            0.032292,                   0,           0.0008452,           0.0008452,           0.0008452
                 174,            0.014644,           0.0019556,                   0,             0.82783,              0.7875,             0.83625,             0.45794,             0.06653,            0.030568,                   0,           0.0008443,           0.0008443,           0.0008443
                 175,            0.014648,           0.0019185,                   0,               0.839,             0.84684,             0.85321,             0.45519,            0.066685,             0.02881,                   0,           0.0008434,           0.0008434,           0.0008434
                 176,            0.015785,           0.0019658,                   0,             0.77713,             0.82817,             0.83731,              0.4451,            0.067955,            0.030181,                   0,           0.0008425,           0.0008425,           0.0008425
                 177,             0.01597,           0.0018502,                   0,             0.82412,             0.82003,             0.83768,             0.45901,             0.06685,            0.031435,                   0,           0.0008416,           0.0008416,           0.0008416
                 178,            0.014983,           0.0018214,                   0,             0.78871,              0.7466,              0.8078,             0.45561,            0.066631,            0.032146,                   0,           0.0008407,           0.0008407,           0.0008407
                 179,            0.015279,           0.0019041,                   0,             0.85213,                0.65,             0.78814,             0.45039,            0.066799,            0.033668,                   0,           0.0008398,           0.0008398,           0.0008398
                 180,            0.015758,           0.0018799,                   0,              0.7635,             0.72641,             0.78929,             0.45386,            0.067612,            0.033563,                   0,           0.0008389,           0.0008389,           0.0008389
                 181,            0.018182,           0.0020262,                   0,             0.81058,              0.6875,             0.79016,             0.45801,              0.0671,            0.031111,                   0,            0.000838,            0.000838,            0.000838
                 182,            0.015341,           0.0018731,                   0,             0.80907,               0.675,              0.7553,             0.42909,            0.067648,            0.032855,                   0,           0.0008371,           0.0008371,           0.0008371
                 183,            0.017453,           0.0018928,                   0,             0.80928,              0.6625,             0.75839,             0.42608,            0.067369,             0.03262,                   0,           0.0008362,           0.0008362,           0.0008362
                 184,            0.015444,           0.0018584,                   0,             0.75368,              0.7125,             0.79824,             0.44777,             0.06636,            0.032158,                   0,           0.0008353,           0.0008353,           0.0008353
                 185,            0.015955,           0.0018497,                   0,             0.78808,              0.7375,              0.8081,             0.45984,            0.066773,             0.03085,                   0,           0.0008344,           0.0008344,           0.0008344
                 186,            0.018805,           0.0018841,                   0,             0.83409,              0.7125,             0.79238,             0.44229,            0.068436,            0.031463,                   0,           0.0008335,           0.0008335,           0.0008335
                 187,            0.016997,           0.0018735,                   0,             0.81063,              0.7875,              0.7927,             0.44222,            0.066446,            0.031505,                   0,           0.0008326,           0.0008326,           0.0008326
                 188,             0.01627,           0.0018465,                   0,              0.7599,             0.75168,             0.77749,             0.43621,            0.066476,            0.032731,                   0,           0.0008317,           0.0008317,           0.0008317
                 189,             0.01601,           0.0017895,                   0,             0.78348,             0.72373,             0.77495,             0.44438,            0.067025,            0.034007,                   0,           0.0008308,           0.0008308,           0.0008308
                 190,            0.014607,           0.0017751,                   0,             0.91331,              0.6625,             0.79521,             0.45467,            0.066173,            0.033286,                   0,           0.0008299,           0.0008299,           0.0008299
                 191,            0.017519,           0.0018576,                   0,             0.79176,             0.71293,             0.81218,             0.44578,            0.066844,            0.031309,                   0,            0.000829,            0.000829,            0.000829
                 192,            0.015004,           0.0017761,                   0,              0.9233,               0.625,             0.76101,             0.42485,            0.068514,            0.033474,                   0,           0.0008281,           0.0008281,           0.0008281
                 193,            0.013708,           0.0016417,                   0,             0.90982,             0.63062,             0.79281,             0.44955,            0.067377,            0.033091,                   0,           0.0008272,           0.0008272,           0.0008272
                 194,            0.014367,           0.0016633,                   0,             0.78765,             0.69551,             0.79621,             0.44486,             0.06667,            0.032798,                   0,           0.0008263,           0.0008263,           0.0008263
                 195,            0.014792,           0.0016763,                   0,              0.7922,             0.76246,             0.80322,             0.45387,            0.066543,            0.032904,                   0,           0.0008254,           0.0008254,           0.0008254
                 196,            0.020806,           0.0019363,                   0,             0.82796,               0.825,             0.83684,              0.4501,             0.06533,            0.031177,                   0,           0.0008245,           0.0008245,           0.0008245
                 197,            0.017209,           0.0018548,                   0,             0.83033,             0.85643,             0.85572,             0.46013,            0.065652,            0.030309,                   0,           0.0008236,           0.0008236,           0.0008236
                 198,            0.016377,           0.0018056,                   0,             0.81794,             0.84242,               0.852,              0.4791,            0.066734,            0.031132,                   0,           0.0008227,           0.0008227,           0.0008227
                 199,            0.015973,           0.0017149,                   0,             0.82231,             0.80989,             0.83067,             0.47376,            0.066945,            0.033375,                   0,           0.0008218,           0.0008218,           0.0008218
                 200,            0.016337,           0.0017426,                   0,             0.81629,               0.775,             0.79882,             0.45041,            0.067599,            0.034283,                   0,           0.0008209,           0.0008209,           0.0008209
                 201,            0.019053,           0.0018642,                   0,             0.80703,                 0.7,             0.75437,             0.43176,            0.068893,            0.035187,                   0,             0.00082,             0.00082,             0.00082
                 202,            0.017706,           0.0017844,                   0,             0.87038,             0.67155,              0.7517,             0.40663,            0.070704,            0.036062,                   0,           0.0008191,           0.0008191,           0.0008191
                 203,            0.017113,           0.0017257,                   0,             0.88576,             0.67846,             0.75428,             0.40491,            0.071503,            0.037199,                   0,           0.0008182,           0.0008182,           0.0008182
                 204,            0.016236,            0.001723,                   0,             0.85323,               0.625,             0.73131,             0.41106,            0.071017,            0.038208,                   0,           0.0008173,           0.0008173,           0.0008173
                 205,            0.017491,           0.0017513,                   0,              0.8713,              0.6125,             0.73406,             0.41434,            0.069878,            0.036766,                   0,           0.0008164,           0.0008164,           0.0008164
                 206,            0.017208,           0.0017798,                   0,              0.8205,             0.68568,             0.76393,             0.43455,            0.069478,            0.034455,                   0,           0.0008155,           0.0008155,           0.0008155
                 207,            0.016495,           0.0017444,                   0,             0.73552,              0.6875,             0.75311,             0.42709,            0.068776,            0.034987,                   0,           0.0008146,           0.0008146,           0.0008146
                 208,            0.015556,           0.0017372,                   0,              0.7869,               0.675,             0.75329,             0.41641,            0.068159,             0.03494,                   0,           0.0008137,           0.0008137,           0.0008137
                 209,              0.0148,           0.0016055,                   0,             0.90735,               0.625,             0.75604,              0.4352,            0.066973,            0.034522,                   0,           0.0008128,           0.0008128,           0.0008128
                 210,             0.01591,           0.0017216,                   0,              0.9101,              0.6375,             0.76249,             0.44005,            0.067356,            0.034017,                   0,           0.0008119,           0.0008119,           0.0008119
                 211,            0.017645,           0.0017576,                   0,             0.87382,             0.60601,             0.72889,             0.41676,             0.06836,            0.036107,                   0,            0.000811,            0.000811,            0.000811
